50;15;47,21516003;38,90029267;47,21431204;38,90269593;47,21337631;38,90563563;47,21261602;38,90795306;47,21181185;38,9103134;47,21391728;38,91175107;47,21631502;38,91331748;47,21746999;38,90984133;47,2180694;38,90795306;47,21884423;38,90580729;47,21961905;38,9034684;47,21862494;38,90278176;47,21748461;38,90200928;47,21597876;38,90087203;47,21516003;38,90029267;47,2156425;38,90642956;0;1432;519;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
51;30;47,21631502;38,91331748;47,21746999;38,90984133;47,2180694;38,90795306;47,21884423;38,90580729;47,21961905;38,9034684;47,2198091;38,90359715;47,22080319;38,90436963;47,22176802;38,90505627;47,22268898;38,90589312;47,22321524;38,90636519;47,22331757;38,90600041;47,22369764;38,90660122;47,22432621;38,90730933;47,22460395;38,9079316;47,22413618;38,90885428;47,22360993;38,90984133;47,22324448;38,91065672;47,22277669;38,91197637;47,22239662;38,91292051;47,2221481;38,9142187;47,22209694;38,91488389;47,22153413;38,91571001;47,2212783;38,91624645;47,22093476;38,91677216;47,22007955;38,91618207;47,21885154;38,91513065;47,21815712;38,91469077;47,21749923;38,91420797;47,21691444;38,91378954;47,21631502;38,91331748;47,22049619;38,91006664;2;647;235;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
52;24;47,22093476;38,91677216;47,21977986;38,91859606;47,21929012;38,91939;47,21873459;38,92035559;47,21787204;38,9217718;47,21719222;38,92295197;47,2160811;38,92469004;47,21524775;38,92604187;47,21453134;38,92718986;47,21388073;38,92594532;47,2133032;38,92475441;47,21301078;38,92409996;47,2134421;38,92312363;47,21423893;38,92132119;47,21488955;38,91996935;47,2154305;38,9188321;47,21611034;38,91726569;47,21676093;38,91590312;47,2172507;38,9147766;47,21749923;38,91420797;47,21815712;38,91469077;47,21885154;38,91513065;47,22007955;38,91618207;47,22093476;38,91677216;47,21723608;38,91889647;3;2451;889;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
53;44;47,21391728;38,91175107;47,21631502;38,91331748;47,21691444;38,91378954;47,21749923;38,91420797;47,2172507;38,9147766;47,21676093;38,91590312;47,21611034;38,91726569;47,2154305;38,9188321;47,21488955;38,91996935;47,21423893;38,92132119;47,2134421;38,92312363;47,21301078;38,92409996;47,21280609;38,92458275;47,21242594;38,92539814;47,21176068;38,9249368;47,21116851;38,92451838;47,21058365;38,92417506;47,21010113;38,92376736;47,21048129;38,922555;47,21030583;38,92226532;47,210145;38,921922;47,21004995;38,92154649;47,21002071;38,92116025;47,21013768;38,92067746;47,20993298;38,92049507;47,21013037;38,91984061;47,21033508;38,91919688;47,21059827;38,91839221;47,21098574;38,91741589;47,21117582;38,91670779;47,21138783;38,91605333;47,21161446;38,91534523;47,21188496;38,9155598;47,21214083;38,91484097;47,2123967;38,91450838;47,2127403;38,91446546;47,21304003;38,9145191;47,21325203;38,91397193;47,21350059;38,91316727;47,21374914;38,9123948;47,21391728;38,91175107;47,21631502;38,91331748;47,21691444;38,91378954;47,21749923;38,91420797;47,21527699;38,91531304;14;1645;594;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
54;29;47,21181185;38,9103134;47,21110271;38,90970186;47,21032777;38,90913323;47,20942852;38,9084895;47,20911415;38,90957311;47,20874129;38,9109464;47,20830262;38,91243771;47,20811984;38,91300634;47,20768117;38,91447619;47,20734485;38,9154847;47,20820026;38,91616062;47,2092823;38,91691164;47,20997684;38,91739443;47,21075911;38,91802743;47,21098574;38,91741589;47,21117582;38,91670779;47,21138783;38,91605333;47,21161446;38,91534523;47,21188496;38,9155598;47,21214083;38,91484097;47,2123967;38,91450838;47,2123967;38,91450838;47,2127403;38,91446546;47,21304003;38,9145191;47,21325203;38,91397193;47,21350059;38,91316727;47,21374914;38,9123948;47,21391728;38,91175107;47,21181185;38,9103134;47,21072986;38,91275958;2;1320;479;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
55;29;47,20734485;38,9154847;47,20688424;38,91720131;47,20656254;38,91814545;47,20630664;38,91922906;47,20580946;38,92078475;47,20537808;38,92226532;47,20631395;38,92280177;47,20694273;38,92327383;47,2073741;38,92354206;47,20772504;38,92282322;47,20793706;38,92224387;47,20890213;38,92290905;47,20958205;38,92334894;47,21010113;38,92376736;47,21048129;38,922555;47,21030583;38,92226532;47,210145;38,921922;47,21004995;38,92154649;47,21002071;38,92116025;47,21013768;38,92067746;47,20993298;38,92049507;47,21013037;38,91984061;47,21033508;38,91919688;47,21059827;38,91839221;47,21075911;38,91802743;47,20997684;38,91739443;47,2092823;38,91691164;47,20820026;38,91616062;47,20734485;38,9154847;47,20844153;38,91973332;0;1112;404;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
56;18;47,21010113;38,92376736;47,20958205;38,92334894;47,20890213;38,92290905;47,20793706;38,92224387;47,20772504;38,92282322;47,2073741;38,92354206;47,20725712;38,92412141;47,20712551;38,92491535;47,20695004;38,92574147;47,20673801;38,92663196;47,20748377;38,92720059;47,20810522;38,92762974;47,2086828;38,9280589;47,20906297;38,92692164;47,20939928;38,92584876;47,20965516;38,92510847;47,20993298;38,9243038;47,21010113;38,92376736;47,20839766;38,92487243;0;412;150;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
57;25;47,2086828;38,9280589;47,20810522;38,92762974;47,20748377;38,92720059;47,20673801;38,92663196;47,2061531;38,92623499;47,2055828;38,92587021;47,20505637;38,92545179;47,20490283;38,92691091;47,20476391;38,92830566;47,20454456;38,92991498;47,20439101;38,93156723;47,20426671;38,93284396;47,20414973;38,93389538;47,20405467;38,93500045;47,20392306;38,93586949;47,20489552;38,93656686;47,20572172;38,93721059;47,20616772;38,93588022;47,20643093;38,93495754;47,20693542;38,93336967;47,20746914;38,93184618;47,20791513;38,93047288;47,20823682;38,9294;47,20850002;38,92852024;47,2086828;38,9280589;47,20599225;38,93104151;0;1744;633;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
58;26;47,2086828;38,9280589;47,20956012;38,92862752;47,21063482;38,92933563;47,21151211;38,92994717;47,21244056;38,9305909;47,21164371;38,93187836;47,21131472;38,93254355;47,21067138;38,93354133;47,21011575;38,93439964;47,2096771;38,93510774;47,20996222;38,93571928;47,20951626;38,9363952;47,20906297;38,93704966;47,20877784;38,93653468;47,20846346;38,93618062;47,20814909;38,93588022;47,20775428;38,93559054;47,20723518;38,93526867;47,2068623;38,93515066;47,20643093;38,93495754;47,20693542;38,93336967;47,20746914;38,93184618;47,20791513;38,93047288;47,20823682;38,9294;47,20850002;38,92852024;47,2086828;38,9280589;47,2092165;38,93191055;2;1432;520;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
59;38;47,20476391;38,92830566;47,20395962;38,92853096;47,20276048;38,92896012;47,20200735;38,92927125;47,20124689;38,92950729;47,20111528;38,92824129;47,20103484;38,92674998;47,20063267;38,92729715;47,20025244;38,92766193;47,19988682;38,92777995;47,19945539;38,92781213;47,19949196;38,92814473;47,1995797;38,92858461;47,19968939;38,92909959;47,19968208;38,92982915;47,19964552;38,93027976;47,19955046;38,93112734;47,19932377;38,93277958;47,1991629;38,93378809;47,19901665;38,9347215;47,19944077;38,93486098;47,19942615;38,93529013;47,19938958;38,93606261;47,1998137;38,93613771;47,19986489;38,93637374;47,20061805;38,93627718;47,2011884;38,93620208;47,20170756;38,9361699;47,20254844;38,93608407;47,20313339;38,93599823;47,20363059;38,93594459;47,20392306;38,93586949;47,20405467;38,93500045;47,20414973;38,93389538;47,20426671;38,93284396;47,20439101;38,93156723;47,20454456;38,92991498;47,20476391;38,92830566;47,20220477;38,93260792;0;1486;536;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
60;48;47,19895084;38,91705111;47,19941152;38,91753391;47,19959433;38,91812399;47,20026706;38,91858533;47,20085204;38,91910032;47,20189767;38,91980842;47,2026508;38,92031268;47,20341124;38,92084912;47,20414973;38,92138556;47,20493939;38,92193273;47,20537808;38,92226532;47,20631395;38,92280177;47,20694273;38,92327383;47,2073741;38,92354206;47,20725712;38,92412141;47,20712551;38,92491535;47,20695004;38,92574147;47,20673801;38,92663196;47,2061531;38,92623499;47,2055828;38,92587021;47,20505637;38,92545179;47,20490283;38,92691091;47,20476391;38,92830566;47,20395962;38,92853096;47,20276048;38,92896012;47,20200735;38,92927125;47,20200735;38,92927125;47,20124689;38,92950729;47,20111528;38,92824129;47,20103484;38,92674998;47,20063267;38,92729715;47,20025244;38,92766193;47,19988682;38,92777995;47,19945539;38,92781213;47,19945539;38,92781213;47,19942615;38,9271684;47,19930183;38,92669633;47,19925796;38,92620281;47,1992214;38,9253445;47,19920677;38,92438963;47,19924334;38,9237459;47,19925065;38,92269448;47,19915559;38,92198637;47,19906053;38,92103151;47,19900934;38,92014101;47,1989289;38,91934708;47,19894353;38,91831711;47,19895084;38,91705111;47,20231445;38,92425016;0;1943;705;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
